input,label
"You are taking a cavalier approach to facts, e.g you restored the statement that the Rockerfellers are Jewish, which is simply utterly indisputably wrong. ",0
  its punk rock - they say so themselves!!!!,0
" 11:00, 2004 Jun 11 (UTC)",0
"` :There is something I can't puzzled out.  :At one time, you said ``Will Eisner called comics a form of ``sequential art`` ``, which means to me taht comics are an artform. Later, you said ``Eisner's Graphic Storytelling ... still doesn't refer to comics as an artform, but rather a medium``... I'm not sure to undertsand Eisner's position !! If we say that comics is a medium, do we mean that comics is a sort of generic name for all the physical mediums (comic books, web comics, ...) ? Aren't we back to the confusion between the medium (comic books, for me) and the art form (comics) ? Nice job, tough.  `",0
"` :I'm not sure what you're propsing here; we seem to have 3 options: :*Include the EU as a whole, just summed PPPs :*Include just Eurozone countries :*Do not include EU as a whole at all :The first option is inaccurate, apparently.  I agree that the current figure is wrong.  The second option you seem to support as a ``quick`` method - are you saying it's wrong?  And is it only worth including if done ``properly``?  I don't think we can leave out the EU entirely, Eurozone or otherwise - it's an important part of current politics and economics.  So I think we should add Eurozone, referred to as EU or as Eurozone, with a footnote explaining that the EU on the whole is in flux, but the figure is accurate-as-possible for the Euro countries.  Does this work with you?`",0
" :Nope, it just shows that multiple people want to suppress hard truths about the fact that an innocent woman is being dehydrated to death at the demands of her adulterous husband and an unelected judge.  I refuse to let blatant POVs go unchallenged no matter how many people hold them  this is the whole point of Wiki anyway. ",0
"  :Ach! I've known more Karl's (and Carl's) than Kurts, I reckon. My apologies! Cheers,  |  ",0
" ==Hellfire Club== Sorry R, my knowledge of things related to the Hellfire Club is shockingly minimal.  ",0
"  == Add Ma On Shan (KCRC) as the featured article == I want to add Ma On Shan (KCRC) as the featured article on December 21, 2004. Would you accept my request?  ",0
"  Hey Ran, don't be so anal. Don't edit other people's comments on user pages. Don't call what you don't understand Vandalism. Gosh, you guys sould like the thought control police, the self-censorship party and the Nazis.",1
" :Meet-space refers to the real, rather than virtual, world.  The sentance means that actual physical police went to some spammer's house and arrested him.  I've chaned it in the article.  ",0
  OK. I notice last night about 5 am or so Wyss said to me 'goodnight Ennis' which is just yet another personal attack - unpunished (of course). Anyway I followed your advice and have taken the 'challenge' to   I am not asking you to comment - I know you have to/want to/feel the need to 'keep in' with other Wikis and I am just an anonymous Brit (or worse - Sollog Arrrgh!) I am just bringing the challenge to your attention as I suspect Wyss will avoid it and the post will be reverted - and his £2000 (or equivalent) will not go to help the bereaved. Remember - no comment required.   ,0
#NAME?,0
"   Whoops, sorry.  You previously agreed to the Prometheus information and you can't outright disprove certain numbers that I've highlighted.  You appeal to ignorance and move the goal posts.  ",0
"Note to whom it may concern - this IP belongs to one of NTL's cache servers in Manchester, a block would affect many NTL customers  ",0
"  == Dispute Resolution RFC, William M. Connolley ==  I started an RFC regarding user William M. Connolley, located here:  Wikipedia:Requests for comment/William M. Connolley.  If you are interested, please comment or sign as appropriate.   —  |  ",0
"  == Some personal observations here: == Put a summary of it into the Roots of Christianity; perhaps a whole subsection thereof.  If the Zoroastrianism part is included, then so must the Egyptian especially since the Hebrews were long associated with Egypt back to the Hyksos invasion.  It would be POV to disclude this factor, considering the trail of monotheism left by Akhenaten and adopted by the Hebrews.  I myself don't know much about Zoroaster, but I certainly recognise much of the Egyptian issue and I'm more of a casual researcher.  It seems to me that Zoroastrian elements are tied to the Persian background, but it would be prejudiced to say that the Egyptians have no basis when they long dominated Palestine.  The Greek Pharaoh himself patroned the Septuagint in Alexandria.  I find the bigotry towards an Egyptian root of Christianity to be entirely unfounded when so much of Egyptian culture was adopted by all peoples in a certain radius outwards.  Perhaps this lies in traditional ideas about race; that the Hamites of Africa have not contributed anything and that the Persians supposedly were/are White or considered Japhethic as opposed to the Semites.  Seriously, this Noahidic classification thing is ridiculous because these Afro-Asiatic people are undoubtedly very much alike and most uninvolved observers would say they are less White than the Greeks and Romans.  I consider Persians to be Semites because they are Asian, in this context.  Give it as much credence as the Persian foundations and you will make this NPOV.  I seriously suggest expounding upon both roots of Christianity and also delineating the Greek root which provided Roman impetus for adoption and proliferation.  For instance, if the Greeks hadn't patroned that religious culture as their relation to Philistines, Rome would have dismissed it as everything else in their cultural relationship with Greece.  Rome even rebuilt Greek Philistia as Palestine and during the Catholic Crusades, it became the Kingdom of Jerusalem.  Christianity has so many dimensions, that it would be haughty to overlook its far ranging origins which even has pagan influences from Europe and Buddhist ties in Southwest Asia.    I myself used to be atheist or Odinist not wanting to deal with what I percieved to be other peoples' culture and now I look in wonder at the historical background of the Sea Peoples and the subsequent Graeco-Roman expansion in the Mediterranean Sea.  There are European roots throughout the region now considered Islamic or Arab, but if we don't provide the means for people to see it we will forget it as much as the terrible destruction of the Library of Alexandria.  Just think of the term Indo-European and you will understand Alexander the Great's empire.  See the connection between the European fylfot and Indian swastika or the Cross and the Ankh?  Please don't demolish this magnificent research, for it has been a great boon in my life to know these things.  I am only stating things as I commonly have studied and heard of them.  I do not propose to limit and debar other positions on this issue, therefore I am not endorsing POV.  The various sources I have seen via Google search appear legitimate and/or sometimes biased(as anything!), but it is not my position to judge the appropriateness of the topic.  We are not to cast a POV on the issue in favour or against, just to deliver as any messenger does.  The existing article on the History of Christianity provides the Persian background but does not give adequate coverage of the Egyptian or Hellenic origins, which are quite prominent.  After all, Christianity had most of its evolution in non-Persian areas of the Mediterranean Sea.  Tell me, how many Persian people are prominent in the Christian world throughout its history?  What fractionary comparison can you draw that factually examines the amount and shows a majority of Persian elements in Christianity, compared to the vast amount of Greek specialty(as written, verified and generally known amongst the entire Christian populace) and the nursery of Christianity itself in Egypt via the Old Testament(even Jesus's infancy was spent in Egypt, in safety from Herod!)?  Please, where is the background of Christianity in Persia besides 19th century racial studies?  Like I've said, the Noahide classification thing has been similarly discredited and its density in weight grew most during that era for Indo-Aryan racist theories.   ",0
"  I'd best correct myself. I've noticed, upon further inspection, a distinct change in writing style in the offending paragraph. It does not invalidate the article that an angry person decided to throw in his two cents. I don't care for the paragraph, for it contributes nothing, but I don't feel comfortable editing the article myself.",0
"  ==3RR== Just out of curiosity, have you ever considered RESEARCHING complaints before throwing out bans willy-nilly? ",0
"` I don't believe that ``The Family International`` formerly known as ``The Family``, ``Family of Love``, Children of God and many front names internationally, should be called a ``cult`` and here is why. I love ``cult`` classic movies and sometimes when one refers to a ``cult`` following it is nothing more than a fan club. Now if it were called a ``Highly Destructive Cult`` or something more specific I could heartily agree having been exploited in the group in my youth and seen it leading towards gross abuse and negligence of second generation children. I don't think movie stars or famous people would throw their support behind a group that clearly has advocated pedophilia right from the top (David Brandt Berg) or things like the ``LJR`` instituted under Zerby and co. Neither do I put any stock in hired guns or ``experts`` that defend ``The Family`` or whatever they may be calling themselves at any given time because in any profession there are people that would defend Jeffrey Dahmer or NAMBLA followers if paid enough or given enough favors or noteriety. So I would call it an ``HDC`` and that is MILD.`",0
Hi Why is this page being deleted,0
An event mentioned in this article is an October 8 selected anniversary.  ,0
"  I gave as close to an accurate figure as I could come up with. $3,900,000,000 is the number I calculated from the NHC reports. However the the damage figures for Hurricanes Erika an Juan were not listed. Erika's was likely low (<$100 million). Juan's could be anywhere from $200 million to a billion. Also the number of deaths is 92.  Ana-2  Bill-4  Claudette-3  Erika-2  Fabian-8  Isabel-50  Juan-8  Larry-5  Odette-10",0
"  ::::I've got to say, before I begin, that I've been trying to stay out of this spat, and that if anything, I've been in agreement with Julie. That said, I'm with AlexR on this one. This suggestion that the numbers are about equal with transwomen is, I must say, new to me. From both personal experience and extensive reading, just about everything I have ever encountered on the subject has suggested that the ratio is about 1:1. The same would be reflected in those I have known personally over the years.  ",0
"`   == Synagogue ==  Hi there! One or two comments and, please, do not be offended:   Synagogue comes from the greek words συν 'syn' = con (as in 'con-servative' for example) and αγωγή 'agogi' = discipline/manner/education, which itself comes from the verb άγειν 'agein' = lead (also look here: http://dictionary.reference.com/search?q=synagogue)  The word 'agogi' from the ancient times (and even today!) has an absolutely positive meaning: for example, in modern Greece, people say ``He has agogi`` meaning ``He has manners``, ``He knows how to behave`` etc.  Therefore, I would ask you to accept my previous correction, which for some reason you thought it was offending or negative. It is NOT. That's how it is in Greek, and that's the truth... Kokoriko: 13:09 pm GMT, 9/1/05`",0
"`Thanks Rb,   I have indeed read that, the whole point of me defending these two main points.. nick mason and places of interest is that i DO believe them to be extremely relevent to the page, Andy is definately ``bold in updating pages`` and thats great but without other peoples hard work to update there wouldn't be any updating to do, infact this place wopuld be rather empty. Andy is very bold in deleting work that in my opinion shouldn't be deleted and especially without discussion first. I have suggested a vote because to get mediation etc really is a last resort.  Nick  `",0
"  ==Emilia==  Do you find more information about this Swedish diva? If you do so, help complete this article!  ",0
"Been there, done that, bought the tee-shirt. ",0
"  ==View 5==  I'm signing under view 5. Let 's move along , not dwell on the RFC too much. Hope you follow. ",0
 -  Important note for all sysops: There is a bug in the administrative move feature that truncates the moved history and changes the edit times.  Please do not use this feature until this bug is fixed. More information can be found in the talk of  and . Thank you. ,0
"`  Ok, I retract my claim about British men's feet above!  English Customary Weights and Measures by Russ Rowlett describes a plausible origin whereby the natural foot (of around 9-10 inches) was initially used and 'evolved' to around 12 inches due to the length of 12 inches being a convenient multiple and subdivision of other lengths used at the time.  Apparantly, before the foot was standardised people used three different lengths: * a foot of 13 inches made from two shaftments of 6.5 inches each, * a foot equal to 12 inches, * a ``natural foot``, Latin: pes naturalis, of about 9.8 inches   has these tidbits about the measure: * the traditional Danish foot, equal to about 12.365 inches or 31.41 centimeters. * early civilizations of the Middle East had a longer foot, roughly 30 centimeters  * a Greek foot is at about 30.8 centimeters (12.1 inches) * a Roman foot at 29.6 centimeters (11.7 inches) * Swedish fot aka the Stockholm foot, equal to 11.689 inches or 29.69 centimeters * German fuss came in several versions: ** Viennese fuss was 12.444 inches (31.608 cm), ** Rheinfuss (Rhine foot) was 12.357 inches (31.387 cm) ** Bavarian fuß was 29 cm (11.41 inches) * French pied had several lengths, the best known being the royal foot (pied de roi) of 32.48 cm * Italian pie varied, 29.8 cm was one common length, but Venice used 34.8 cm and Bologna 38 cm * Spanish pie was the traditional foot of Spain and: ** in Spain was about 27.86 cm (10.97 in) ** in Argentine was 28.89 cm (11.37 in) ** in Texas was 11 1/9 inches or 28.22 cm  Finally, in 1869 Benjamin Gould measured the feet of the Chinese Terracotta Army, and found the average foot length was 25.6 cm without shoes (10.07 inches) and 27.7 cm with shoes (10.9 inches) - |  22:42, 2004 Sep 27 (UTC)`",0
"`What about the PA32-260 and PA32-300 models in the late 60's and early 70's?  They, too, were called ``Cherokee 6's``.`",0
"`:Then allow me to weigh in specifically saying that I don't like ``Mac OS X v10._``.  Nobody except Apple puts a ``v`` in there in actual usage, and while I respect Apple's right to establish official trademarks, that is not our concern here.  Our concern is what people actually refer to them as.    `",0
 What makes you think that everyone any country outside of the US knows the names of all of the US states? Do you know the names of all of the counties in England? I don't see how this question is in any way relevant  anyway.  ,0
Sorry that was a typo on my part. I meant to say Trademark.  .  ,0
  ::::: Application of the UN Charter to the Iraq Liberation Act is original research.  ,0
"  Weight sounds fishy  >Mk-54 weighed 68 kilograms  Sixty-eight kilograms is the weight of an average non-obese adult male person. That means 68 kilograms is definitely not man-portable, not even by two soldiers carrying it. Maybe you meant 68 pounds (some 32 kilogramns)?",0
  Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?,0
 Your a prick. keep your personal thoughts to your self. Jeff is the best driver ever and thats a fact. You musy be an idiot redneck.,0
"`  == POV ==  The FARC are just a guerrilla movement, it can't be named ``anti-democratic`` because of that.`",0
 I added a Difficult Labels section to start us off.  It is really quick and dirty but I think it provides a good start for us to work off of.   ,0
  ==Jean Lacouture thankfull for the corrections?==  After reading the the New York Review of Books article that this was taken from I think that someone admires Chomsky too much and is now using Chomskyesque techniques for sourcing. Please read the article by Lacouture and discuss. The impression I got from reading it is not what is presented in this article.  ,0
"  For the record, I don't know who 24.30.67.158 is.  David, you are wrong.  Open input is not allowed by this little gang, and you would not appreciate harassment would you? If you agree with these people then you have supremacist sympathies also.  You have not studied the situation fully.  ",1
   Actually it's Mr Natural health who is under arbitration. Irismeister is a completely separate user. Fabiform considered breifly requesting mediation but thought better of it. ,0
"  :Never mind, the date issue is resolved.  ",0
"  :You're right — and it was important to get this across in the article, i.e. that much of the debate was about philosophy not facts.  ",0
"`    ==Montrealais===  I shall be direct,  You clearly have a sound knowledge of Vexillology (study of Flags), and can understand that linking a Flag to ``group`` can be unjustified.   You value the Quebec Flag,... you would not want to have it ``dragged through the mud`` unfairly.   I request a similiar ``consideration`` for the Canadian Red Ensign (flown 1867-1964 AD).   We are not children here,... I would not want to see this get ``out-of-hand``.     Sincerely, and respectfully,  ArmChairVexillogistDon    ==Canadian Red Ensign==  I am ArmChairVexillologistDon,  I am a hobbiest in Heraldy, and Vexillology, I am very well read on those subjects.  Yesterday I noted a slanderous reference, linking the Canadian Red Ensign to Neo-Facists groups.  I did not appreciate the reference, not one little bit.  I posted some information in that regard.  Specifically a web-site link to the Great Canadian Flag Debate.   The Canadian Government uncharacteristically saw fit to keep an accurate archive, detailing those important events.  At any rate, you decided to remove my ``contribution``.  However you decided to leave the ``disputed`` reference linking the Canadian Red Ensign to the Neo-Facists groups.  I was not pleased that you choose to remove my ``contribution``, and then decided that the Neo-Facist comment could stay.  I decided then, if my comments were to go, then the Neo-Facist comments were to go as well.  I thus have deleted them.  I don't usually get involved in things such as this, but Heraldy and Vexillology are two of my dearest passions.  So, my comments are gone fine, but why was the Neo-Facist comment left by you?   ArmChairVexillologistDon   I expect the picture below will be accepted as proof    Ernst Zundel.]]   _____                        _____    == Rebutal-of-Rebutal ==    Dec 11, 2004 AD,  AndyL,   I have deleted your reference to the Canadian Red Ensign and the ``Zundel People``. I shall keep doing so.  EVERYDAY.... If I have to. FOREVER.   Next up,  You can ``expect`` nothing.  Some ``wing-dings`` have put up the Red Ensign at this idiots rally once in a while,.... SO WHAT,....?  That does NOT make the Red Ensign theirs.  Why do you try so hard to link the Red Ensign to this bunch of nut-bags,...?  The Red Ensign is a cherished symbol of Canada.  I'm trying to protect it from getting slandered by reckless people like you.    So AndyL,... why do you keep going to the effort of linking the Red Ensign to ``Zundel-people``,....?  Why make such a big effort to link such insignificant ``sightings of the Red Ensign`` at Zundel rallies,...? http://www.zundelsite.org/zundel_persecuted/aug10_rally.html   Well,...?  Eh,...?  Why,...?   Austrian Flags at Zundel Rallies  http://zundelsite.org/zundel_persecuted/free_zundel_rally_nov23.html  Austria: Index of All Pages Österreich  http://flagspot.net/flags/at-index.html#land  Austrian (Austro-Hungarian), and German Flags are the most varied in the World.  If you KNEW ANYTHING ABOUT FLAGS (which you obviously do not) you would know that some block-head waving a Flag does NOT make it theirs.      I am prepared to continue this ``debate/deleting`` of the Red Ensign racist-group linking, AD-NAUSEAM, AD-INFINITUM.   ArmChairVexillologistDon     `",0
"` :i just find it a little offensive that apparently we can't reference the enormity of his repression in the intro. ``severe repression`` just doesn't cut it for a regime that is regarded in the Western world (and many other countries as well) as one of the most extensively constructed totalitarian networks. and i have not seen 172 effectively contest the characterization of Stalinism as totalitarian aside from listing a few historians who go along with his position, which is by no means the definitive one.  `",0
"  :Guettarda, you made some questionable edits of your own devising.  I merely found myself in similar shoes to you.  Now, can we settle this out of court and excluding your Straw man attacks?  You invoked Godwin's law, which is one of the dumbest online things a person can do!  Any actions of mine that appear to confirm your suspicion, were planted for you to find.  I love giving witchhunters a thing or two to play with when they accuse me of whatever it is they're prejudiced against.  YHBT...HAND   ",0
"`   ==Changes, subtle errors == Oleg, I am concerned about the edits that you are making.  My first impression is that it is much harder to understand than it used to be.  It used to be precise as to what it meant; much of that precision has been removed. The result is the sublte introduction of errors...   in part by removing that precision.  For example, the ring over tau_p is not isomorphic to the ring x^n^p which is what you seem to be implying; the degrees of polynomials are totatlly different: if P(tau) is a polynomial, then  n^(deg P(tau)) = deg P(x) one is kind-of-like the exp/ad of the other, sort-of.  And you cut out the paragraphs that made this distinction: tau a is not equal to a tau, but tau a is equal to a^p tau ...  The ring is never commutative when the field is not F_p ...   The field is called F_p not Z/pZ dammit. We already talked about this before. Nobody but you calls it that.  Stating that aP(x) is also additive is important, I don't see why you cut that out.   k{tau} is not k[x] e.g the next theorem to mention is that for any p(x) in k[x] there exists a g(tau) in k{tau} such that f(x) divides g(x).  These g(tau)'s are a left ideal in k{tau}  Using language like ``its quite easy to prove`` and ``it follows quickly`` and ``it can be shown that`` is, at best, filler, and, at worst, misleading as to the actual difficulty of the theorems you are alluding to.  Look, I don't see why you need to be monkeying with this article, why don't you write an article on Ore's invariants of the additive polynomials, or the moore determinant instead, hell, there is no entry for the vandermonde determinant even ...  or start the article on a carlitz module or drinfeld module instead, or fix the article on non-archimedean analysis which really needs a lot of work, cause its missing all that jazz ...    `",0
"`:::Thus the NPOV words ``VARIOUS FORMS`` in the article, POV pusher. Iran, it is true, is the only other nation to call theirs ``Mutaween``. Not even the Taliban called their religious police Mutaween, but you at least admit they HAD them. Egypt enforces it as a special division of state-employed clerics. Yemen uses theirs to enforce the state's version of Islam as well. Now stop trying to insert factual inaccuracies into the article!   `",0
  fine can i say its a book and make an article on the book? it was on amusment park because i stole the format from the six flags site sorry  i want to put it on here...soo any solutions?,0
"There are three articles vprotected now thanks the the DNA vandal (DNA, organelle and chloroplast, it's flat out vandalism, nothing to quibble over. But I understand if your hands are tied.    ",0
", so we have difficulties to handle ψ's exchange rates",0
"  :1) it's not necessary to create a redirect from the capitalised version unless there is a compelling reason to do so; 2) sometimes a name may appear to be unique, because we don't that out there there is another Roma Street Station in some obscure US city.  it doesn't hurt to to have the redirect from the undisambiguated page, because it can later be replaced by a disambiguation page, but it's best not to go around creating them as a matter of course; 3) lastly, don't forget to sign your posts! (just use four tildes: ~~~~ it expands to your user name and datestamp)  ",0
  == FECES ==  Well done for the continued reversion of feces.  Perhaps you might consider protecting the page to prevent the continued vandalism - someone keeps englarging the image and placing it at the top.   ,0
"I moved this one off the page:  :A common misconception is that affirmative action is automatically synomous with benefits for minorities. However, majority groups have been afforded affirmative-action advantages, such as for the Fijians in Fiji, and the Malays in Malaysia.  That seems counter to the very definition of affirmative action.  By this criterion, the anti-Jewish laws in early Nazi Germany were affirmative action, as were the Catholic penal laws in England in the 18th century?",0
"  ::OK, will do.  Thanks for unprotecting it.  I will try to reason with them in the discussion page.  It seems they are a group and they think Wikipedia was created as a medium for promotion of Bahaism.  But anyway, we'll work it out somehow.  Thanks.   ",0
" :From Nuclear explosion: ::In 1945 there was some initial speculation among the scientists developing the first nuclear weapons that there might be a possibility of igniting the earth's atmosphere with a large enough nuclear explosion. This would concern a nuclear reaction of two nitrogen atoms forming a carbon and an oxygen atom, with release of energy. This energy would heat up the remaining nitrogen enough to keep the reaction going until all nitrogen were finished. This was, however, quickly shown to be unlikely enough to be considered impossible . Nevertheless, the notion has persisted as a rumor for many years.",0
"`::::::Whatever, my policy is that I think that it needs to be edited then I will edit it.  And I think that if someone wants to make a major edit then they need to come to this Talk page and explain themselves to me or I will edit it if it needs editingjust like you do all the time.  Also, I don't if you know if you know that you did NOT spell ``hypocrisy.``  Now, if this was the main article then I would edit your comments so that you could spell correctly.-   `",0
How do we know the credibility of news sources. Also just because it's not reported or hard to find doesn't mean it's not true.  ,0
"`  Hi there, you have been listed as ``inactive`` on Wikipedia:Administrators. Please remove the notice when it is out of date. Cheers,  `",0
"  :: First of all, who the fuck died and made you the god on what is and what is not plagiarism? It seems like a pretty clear cut case to me. If text from the article matches text found in another source word for word, then it seems fairly clear cut that it is plagiarized. I would also point out, again, for like the umpteenth fucking time, that this user has been using plagiarized material repeatedly and only takes it out after being beaten over the head with it. Secondly, don’t you fucking dare try and threaten me with what might and might not be said in arbitration. Finally, in case you were not aware or just did not care, an AOL IP cannot be blocked, so that is not any threat for the anon.  ",1
"`  == ``Special administrative regions are not within the administrative divisions structure of the People's Republic of China as according to Article 30 of the Constitution of the PRC. `` ==  Article 30 of the constitution says no such thing. It is clearly not an exhaustive list, since it does not include prefectures, leagues, banners, autonomous banners, forestry areas, sumuns, ethnic sumuns, etc. either.  On the other hand, Article 12 of the Hong Kong Basic Law states that:  ``The Hong Kong Special Administrative Region shall be a local administrative region of the People's Republic of China, which shall enjoy a high degree of autonomy and come directly under the Central People's Government.``  And Article 12 of the Macau Basic Law states that:  ``The Macao Special Administrative Region shall be a local administrative region of the People's Republic of China, which shall enjoy a high degree of autonomy and come directly under the Central People's Government.``     `",0
"  == Hi! I'm sure you know that there is a deletion process. If you want to keep an article, feel free to vote for it, but don't removed it, that is abuse of process. Thanks,  ",0
"  ::The Anti-Terri people think the 4½ minutes of video is solid gold evidence that Terri was carrying on conversations with her folks, eating food, doing shooters (I might have made that up), practically a few tough rehabilitation months away from going back to school. The Pro-Terri people think the 4½ minutes of video is among the worst cases of media maniupulation since WWII (I don't want to say by whom, lest I Godwin-ize the thread). As a matter of fact, you can line up virtually every single question you can come up with and the results will fall in lock step, one side or the other, but predictably and reliably as to who thinks what. I don't even have to look at the signature on a post to know who wrote it (that's on the talk page; the article is much, much more neutral—as one peer reviewer put it, probably as neutral as it can get). I'm with FuelWagon, this is my first time, too. If there was something that could be mediated, I'd like to see if there's a way to avoid getting a 400-1200  word essay from some parties every time they think they have a thought. I'm not quite so bad—this is only around 200.  ",0
"  ::I haven't been around for a couple of days, so I missed most of the fireworks from  and  but I find the edits to be less than satisfactory than what Phenry was working on.  At least what he put together seemed to make sense.  I still don't believe that Byrd's KKK past can be minimized but 171's self-centered edits don't always seem to be based upon anything other than a desire to control and dominatewhich is always annoying.- ",0
"  now you're saying im not logical? when do these personal attacks end? they dont bother me too much though, becuase you keep saying the same thing. im illogical, im an idiot, whatever. i've gotten used to that one. try a new one. (how did you like the subtle one i made about you with the porcupine?)",0
  293 is structural height inclusive of all furnishings - whihc is internationally known as the correct height.,0
"`Postgres  After returning to Berkeley, Stonebraker started a post-Ingres project to address the problems with the relational database model that had become increasing clear during the early 1980s. Primary among these was the relational model's inability to understand ``types``, combination of simpler data that make up a single unit. Today we typically refer to these as objects.   ``...the problems with the relational database model`` - I do not believe this was the case, there was no problem other than ignorance of the fundamentals.  ``Primary among these was the relational model's inability to understand ``types``...`` - complete rubbish, should be removed.  Replace with this para:   == Postgres ==   After returning to Berkeley, Stonebraker started a post-Ingres project to address limitations of existing database management implementations.`",0
"`  == I didn't think that mattered since AndyL by virtue of invoking the ``protect`` on John Kerry must obviously be either an AKA for another user (ie; phoney account for doing dirty deeds) or simply LYING about being unavailable until September 15th.  Even so, forgive me for not knowing that maximum curtesy must be afforded evn to those WHO CONSPIRE to lie and cheat.  In the future, I shall be more careful!   `",0
"  :::There are a variety of data sources for population. The UN provides data for member states from 1950 onwards in 5 year intervals. It is available at: :::*http://esa.un.org/unpp/index.asp?panel=1 :::For simplicity, it might make sense to use the population value that precedes the year of the games i.e. the 1950 value for the 1952 games. Has anyone got any other good sources? ::: ",0
"`  *someone who speaks modern Modern English is never said to have an accent (except maybe facetiously by those with thick regional accents) And by linguists, who acknowledge that everyone has an accent. As for using  to represent the American vowel in ``caught`` (for those who still distinguish it from ``cot``), J.C. Wells already does that in the Longman Pronunciation Dictionary, though in his case it's probably to emphasize how much more open the vowel is in American English than in British English, for which he uses traditional .  `",0
  I strongly suspect that jakew and Robert the Bruce are the same person.   ,0
"`:::It's hardly unfair of me, and by no means ``laughable.``  You may or may not be aware that his main ``contribution`` to the surrealism articles is listing as many as he can (some of which there may have been justification for, but others obviously [in my opinion] not) on VfD.  Check his contributions.      `",0
"  :::Also, as a possible compromise inspired by , perhaps it would be easier if we just didn't mention Spiner's marital status one way or the other?  ",0
"`=== Removed Personal Nerd Fluff ===  Kibo is the nickname, username and e-mail address (kibo@world.std.com or kibo@kibo.com) of James Parry (b. July 13 1967), a Usenetter known for his sense of humor, various surrealist net pranks, an absurdly long .signature, and an uncanny, machine-assisted knack for joining any thread in which his nom de guerre is mentioned (to ``kiboze``). His exploits have gleaned him a multitude of enthusiasts, who celebrate him as the head deity of the joke pseudo-religion kibology, centered on the newsgroup alt.religion.kibology.   James Parry grew up and lived in Schenectady, New York before moving to Boston, Massachusetts about 1990, where he lives today. He initially was a Computer Engineering major at Rensselaer Polytechnic Institute (RPI) in Troy, NY, but when he moved to Boston attended Emerson College, where he studied videography and graphic design.  At that time, he also worked as a typeface designer and for the world.std.com internet service provider, whose praises he sings on his website (in a rare moment where he is not being outrageously tongue-in-cheek).  He has a great artistic eye for typeface and developed several fonts in use today.  Many assume his nickname is derived from the acronym KIBO, although Parry himself has repeatedly denied this.  Another rumor has it being short for King Body, a pseudonym he very briefly used on computer forums as a freshman at RPI in the mid-1980's.  Kibo is a supertaster, and has prosopagnosia.  He frequently dyes his hair, which as of late 2004 is bright orange.  Kibo likes bacon, but greatly dislikes cheese.  == External link == *Kibo's website  `",0
"`  ==Brianism== I do not know if you are watching Brianism Talk, but it is fair that you should see this: An Open Letter from Rex Mundi, co-founder of Brianism.  In view of this, I have changed my vote to Delete. Link has apparently been ``e-mailed to participants in the discussion``, but not posted on WP by the writer - which is why I am doing it. I also do not see how the writer would have all the e-mail addresses involved. Kind regards,  `",0
"`Someone wrote: More recognizable, perhaps, is a type of what is generally called rock and roll called [folk rock]? or simply ``folk,`` which included performers such as [Joan Baez]?, Bob Dylan, Simon and Garfunkel, [The Mamas and the Papas]?, and many others.   I've tried to clarify this. ``Folk rock`` is used very specifically and is typically far more recognised by instrumentation than form. Many folk musicians of the 60s (Tom Paxton, Phil Ochs etc) sang new, topical material (which distinguished them from traditional folk musicians) but in the folk idiom (acoustic instruments, traditional arrangements and often traditional melodies.)  Re: the comment about ``marketers`` in the first paragraph. If language reflects common usage, what is now called ``folk music`` has as much right to the name as any other form. Gareth Owen  To the latter: fair enough, but does the first paragraph actually imply otherwise? LMS  I like the page in general but wonder if the following is unnecessarily cynical (implying, as it does, a financial rather than artistic incentive to change musical styles): :``Some of these performers, of which Joan Baez is an excellent example, began their commercial music careers performing traditional music in a traditional idiom, but soon transformed their style and accompaniment to suit popular tastes.``  Ya know, I agree, but I don't know how to change it right off. Anyone else want to give it a stab? LMS  The deletions are merely of things that seemed redundant. Additions may solve the problem of tone mentioned above. One bit of the original puzzles me, so I corrected the grammar but left it inbut what does ``unrecognizable to its source`` actually mean?  I like the new additionslots of good new information here. I added some more. The problem now is that the article is rambling and disorganized, and I am probably not the best person to organize and clarify it. BTW, using the word ``purist,`` without the quotes, makes it sound as if the authors of the article are not purists, which we don't want to imply. -) See neutral point of view. LMS  Perhaps someone who knows the facts -) could add in ``Skiffle`` music, from whence the Beatles sprang, which was evidently a British folk form in the 1950's.  Certainly the Beatles stole (er, utilised!) many folk forms in their music. `",0
"Aha, similar issues surfaced some time ago at Talk:Grammatical tense and it was decided to go for a rewrite from scratch. At Grammatical tense/multilingual sources we have started to collect data and to draft a better article; the thought-out opinions of both of you would be much appreciated! You two might also be interested in the Linguistics section of Wikiproject Countering Systemic Bias. Issues like this, like Noetica remarks, often have to do with the use of traditional (Latin-inspired) terminology. The Linguistics section of the CSB project aims at a more universal and modern approach in Wikipedia's linguistic articles. —     ",0
"   P.S. Wow, that rhymes!  Here it is again in verse form:  Please treat these 2 users with caution, for they are one and the same, and also happen to be Keith Wigdor, who is playing a sock-puppet game.  I'm so excited because this is the first Keith-Wigdor poem that I ever wrote.  Thanks, Keith!   ",0
"`  The picture belongs to the top of the article just like other similar articles.  This is a Wikipedia article about a man, whose picture is available and in public domain. The picture belongs right where it is now (on top of the article) just like any other similar articles.  The comparison with the beheaded journalist and the like is completely false.  Wikipedia cannot ``adjust`` itself to satisfy the policies and preferences of various organizations, such as the Bahai organization, throughout the world.  Wikipedia is a people's online, web-based encyclopedia. If this is so offensive to the Bahais, they should just limit themselves to the official Bahai sites.   `",0
